"mnth","hr","holiday","weekday","weathersit","temp","atemp","hum","windspeed","total"
"Jan","14","No","Saturday","Good",15.5,15.9968,42,19.0012,512
"Jan","18","No","Saturday","Good",17.38,18.0032,45,8.9981,297
"Jan","21","No","Saturday","Good",12.68,13.0004,44,15.0013,140
"Jan","23","No","Saturday","Good",11.74,11.9972,38,15.0013,119
"Jan","3","No","Sunday","Good",7.98,5.9978,42,8.9981,32
"Jan","5","No","Sunday","Fair",7.04,5.9978,49,7.0015,2
"Jan","11","No","Sunday","Good",8.92,7.001,46,15.0013,256
"Jan","12","No","Sunday","Good",9.86,9.9974,43,15.0013,351
"Jan","14","No","Sunday","Good",10.8,11.0006,40,12.998,328
"Jan","19","No","Sunday","Good",7.04,5.0012,49,12.998,112
"Jan","21","No","Sunday","Good",5.16,1.9982,56,15.0013,91
"Jan","23","No","Sunday","Good",4.22,-0.00159999999999982,56,16.9979,30
"Jan","2","No","Monday","Good",3.28,-0.00159999999999982,56,8.9981,5
"Jan","15","No","Monday","Bad",2.34,-0.998200000000001,75,11.0014,69
"Jan","5","No","Tuesday","Good",10.8,11.0006,47,15.0013,23
"Jan","10","No","Tuesday","Fair",0.459999999999999,-2.998,93,11.0014,83
"Jan","15","No","Tuesday","Good",11.74,11.9972,38,19.9995,136
"Jan","23","No","Tuesday","Good",4.22,1.9982,81,7.0015,41
"Jan","0","No","Wednesday","Good",4.22,3.998,81,0,28
"Jan","1","No","Wednesday","Good",3.28,1.0016,87,6.0032,7
"Jan","5","No","Wednesday","Good",1.4,-2.0014,80,8.9981,22
"Jan","6","No","Wednesday","Good",1.4,-2.0014,86,8.9981,74
"Jan","23","No","Wednesday","Bad",7.98,5.0012,87,15.0013,9
"Jan","3","No","Thursday","Bad",8.92,7.001,93,16.9979,3
"Jan","18","No","Thursday","Good",12.68,13.0004,67,12.998,421
"Jan","23","No","Thursday","Good",10.8,11.0006,76,22.0028,67
"Jan","5","No","Friday","Fair",6.1,-0.00159999999999982,70,36.9974,21
"Jan","10","No","Friday","Good",3.28,-2.998,44,30.0026,103
"Jan","11","No","Friday","Good",3.28,-4.0012,38,40.9973,114
"Jan","13","No","Friday","Good",4.22,-2.0014,33,35.0008,154
"Jan","14","No","Friday","Good",4.22,-2.0014,33,36.9974,129
"Jan","16","No","Friday","Good",5.16,-0.00159999999999982,30,31.0009,233
"Jan","22","No","Friday","Good",1.4,-4.0012,47,22.0028,65
"Jan","1","No","Saturday","Good",-0.48,-6.001,47,12.998,50
"Jan","2","No","Saturday","Good",-0.48,-4.9978,47,11.0014,38
"Jan","5","No","Saturday","Good",-1.42,-6.001,50,8.9981,4
"Jan","6","No","Saturday","Good",-1.42,-6.001,50,0,5
"Jan","9","No","Saturday","Good",-1.42,-4.9978,50,7.0015,81
"Jan","14","No","Saturday","Good",3.28,-2.0014,41,19.9995,231
"Jan","22","No","Saturday","Good",-0.48,-6.9976,47,23.9994,66
"Jan","2","No","Sunday","Fair",-0.48,-6.9976,47,19.0012,43
"Jan","10","No","Sunday","Good",-1.42,-8.0008,54,19.0012,126
"Jan","14","No","Sunday","Good",1.4,-4.0012,32,23.9994,188
"Jan","6","Yes","Monday","Good",-3.3,-6.9976,54,6.0032,13
"Jan","10","Yes","Monday","Fair",-1.42,-6.9976,59,12.998,126
"Jan","13","Yes","Monday","Fair",3.28,-2.998,41,27.9993,228
"Jan","15","Yes","Monday","Good",4.22,-2.0014,44,30.0026,192
"Jan","1","No","Tuesday","Fair",5.16,1.0016,65,23.9994,2
"Jan","10","No","Tuesday","Bad",6.1,3.0014,87,16.9979,62
"Jan","11","No","Tuesday","Fair",7.98,7.001,87,7.0015,75
"Jan","12","No","Tuesday","Fair",7.04,3.998,87,19.0012,86
"Jan","0","No","Wednesday","Fair",13.62,13.997,77,22.0028,17
"Jan","1","No","Wednesday","Fair",13.62,13.997,77,22.0028,10
"Jan","2","No","Wednesday","Fair",12.68,13.0004,51,32.9975,2
"Jan","4","No","Wednesday","Good",7.98,3.0014,46,35.0008,1
"Jan","13","No","Wednesday","Good",6.1,1.9982,42,31.0009,130
"Jan","18","No","Wednesday","Good",3.28,-2.0014,32,23.9994,355
"Jan","2","No","Thursday","Good",-1.42,-6.001,50,8.9981,3
"Jan","4","No","Thursday","Good",-2.36,-6.001,54,7.0015,1
"Jan","15","No","Thursday","Good",4.22,-0.998200000000001,44,19.9995,127
"Jan","3","No","Friday","Good",3.28,1.0016,52,7.0015,4
"Jan","8","No","Friday","Good",2.34,-2.0014,64,16.9979,425
"Jan","9","No","Friday","Good",2.34,-2.998,47,26.0027,263
"Jan","10","No","Friday","Fair",2.34,-2.0014,44,19.0012,97
"Jan","14","No","Friday","Fair",2.34,-2.0014,35,19.9995,115
"Jan","15","No","Friday","Fair",2.34,-0.998200000000001,35,12.998,156
"Jan","20","No","Friday","Fair",1.4,-0.998200000000001,34,6.0032,142
"Jan","3","No","Saturday","Bad",-1.42,-4.0012,93,6.0032,13
"Jan","7","No","Saturday","Bad",-0.48,-4.9978,93,11.0014,13
"Jan","13","No","Saturday","Fair",1.4,-2.998,80,16.9979,76
"Jan","14","No","Saturday","Bad",1.4,-2.998,80,12.998,95
"Jan","16","No","Saturday","Fair",1.4,-4.0012,80,19.9995,118
"Jan","21","No","Saturday","Good",0.459999999999999,-6.001,74,22.0028,69
"Jan","0","No","Sunday","Good",-0.48,-6.9976,80,19.9995,52
"Jan","2","No","Sunday","Fair",0.459999999999999,-4.9978,74,19.0012,47
"Jan","3","No","Sunday","Fair",0.459999999999999,-4.9978,69,19.0012,21
"Jan","10","No","Sunday","Fair",-0.48,-6.9976,74,19.0012,129
"Jan","15","No","Sunday","Fair",-0.48,-6.001,80,12.998,176
"Jan","16","No","Sunday","Fair",-0.48,-6.001,80,12.998,155
"Jan","18","No","Sunday","Bad",-0.48,-4.0012,86,7.0015,121
"Jan","0","No","Monday","Fair",0.459999999999999,-0.00159999999999982,86,0,19
"Jan","4","No","Monday","Fair",1.4,1.0016,80,0,1
"Jan","11","No","Monday","Fair",1.4,-0.998200000000001,93,6.0032,62
"Jan","23","No","Monday","Fair",5.16,1.0016,93,22.0028,37
"Jan","1","No","Tuesday","Fair",7.04,3.998,93,16.9979,9
"Jan","3","No","Tuesday","Fair",7.04,5.9978,93,8.9981,3
"Jan","4","No","Tuesday","Fair",6.1,5.0012,100,6.0032,2
"Jan","5","No","Tuesday","Fair",6.1,5.0012,100,6.0032,26
"Jan","6","No","Tuesday","Fair",7.04,5.0012,93,12.998,89
"Jan","17","No","Tuesday","Good",11.74,11.9972,67,6.0032,515
"Jan","0","No","Wednesday","Good",4.22,3.998,93,0,31
"Jan","4","No","Wednesday","Good",4.22,-0.00159999999999982,70,19.0012,4
"Jan","7","No","Wednesday","Good",3.28,-0.998200000000001,75,15.0013,257
"Jan","10","No","Wednesday","Fair",4.22,-0.998200000000001,70,22.0028,141
"Jan","12","No","Thursday","Fair",7.98,5.9978,81,8.9981,165
"Jan","13","No","Thursday","Fair",9.86,9.9974,71,0,173
"Jan","21","No","Thursday","Fair",10.8,11.0006,76,7.0015,192
"Jan","1","No","Friday","Fair",10.8,11.0006,87,15.0013,29
"Jan","2","No","Friday","Good",11.74,11.9972,94,8.9981,13
"Jan","5","No","Friday","Fair",11.74,11.9972,94,22.0028,24
"Jan","8","No","Friday","Bad",15.5,15.9968,88,19.0012,220
"Jan","12","No","Friday","Fair",15.5,15.9968,88,11.0014,180
"Jan","1","No","Saturday","Good",6.1,3.998,52,11.0014,58
"Jan","17","No","Saturday","Good",11.74,11.9972,44,26.0027,290
"Jan","20","No","Saturday","Good",10.8,11.0006,35,26.0027,120
"Jan","21","No","Saturday","Good",8.92,5.9978,29,23.9994,127
"Jan","23","No","Saturday","Good",7.04,5.0012,31,12.998,85
"Jan","2","No","Sunday","Good",5.16,1.0016,26,22.0028,51
"Jan","7","No","Sunday","Good",1.4,-2.0014,37,8.9981,12
"Jan","10","No","Sunday","Good",3.28,-0.00159999999999982,35,8.9981,191
"Jan","11","No","Sunday","Good",5.16,1.9982,28,15.0013,255
"Jan","12","No","Sunday","Good",7.04,3.998,26,15.0013,288
"Jan","16","No","Sunday","Good",8.92,5.9978,21,27.9993,322
"Jan","18","No","Sunday","Good",7.98,3.998,23,23.9994,168
"Jan","22","No","Sunday","Good",7.04,3.0014,26,26.0027,64
"Jan","23","No","Sunday","Good",6.1,1.9982,33,22.0028,25
"Jan","0","No","Monday","Fair",7.04,3.0014,26,27.9993,10
"Jan","7","No","Monday","Good",2.34,-2.0014,44,19.0012,225
"Jan","12","No","Monday","Good",4.22,-0.998200000000001,35,26.0027,134
"Jan","18","No","Monday","Good",7.98,5.9978,23,11.0014,410
"Jan","19","No","Monday","Good",6.1,5.0012,45,7.0015,306
"Jan","0","No","Tuesday","Good",5.16,1.9982,52,16.9979,15
"Jan","7","No","Tuesday","Good",4.22,1.0016,60,12.998,279
"Jan","18","No","Tuesday","Good",17.38,18.0032,24,23.9994,502
"Jan","22","No","Tuesday","Good",12.68,13.0004,35,19.9995,129
"Feb","1","No","Wednesday","Good",12.68,13.0004,41,19.0012,4
"Feb","2","No","Wednesday","Good",12.68,13.0004,44,19.0012,7
"Feb","5","No","Wednesday","Good",10.8,11.0006,50,11.0014,18
"Feb","6","No","Wednesday","Bad",10.8,11.0006,54,11.0014,67
"Feb","9","No","Wednesday","Fair",8.92,7.001,71,12.998,276
"Feb","23","No","Wednesday","Good",13.62,13.997,63,6.0032,97
"Feb","0","No","Thursday","Good",13.62,13.997,59,8.9981,31
"Feb","2","No","Thursday","Fair",11.74,11.9972,67,8.9981,9
"Feb","16","No","Thursday","Good",13.62,13.997,55,19.0012,229
"Feb","17","No","Thursday","Good",11.74,11.9972,54,32.9975,450
"Feb","20","No","Thursday","Good",8.92,5.0012,46,35.0008,213
"Feb","2","No","Friday","Good",6.1,3.0014,52,15.0013,6
"Feb","3","No","Friday","Good",5.16,1.0016,56,19.9995,4
"Feb","5","No","Friday","Good",4.22,1.0016,60,15.0013,17
"Feb","10","No","Friday","Good",5.16,1.0016,56,19.0012,129
"Feb","16","No","Friday","Good",10.8,11.0006,37,7.0015,311
"Feb","17","No","Friday","Good",10.8,11.0006,37,6.0032,488
"Feb","22","No","Friday","Good",7.98,7.001,49,7.0015,119
"Feb","4","No","Saturday","Good",3.28,1.0016,81,6.0032,6
"Feb","7","No","Saturday","Fair",3.28,-0.00159999999999982,87,8.9981,28
"Feb","12","No","Saturday","Fair",6.1,5.0012,70,6.0032,300
"Feb","13","No","Saturday","Fair",6.1,3.0014,70,12.998,302
"Feb","15","No","Saturday","Fair",7.04,3.998,66,15.0013,305
"Feb","16","No","Saturday","Fair",7.98,5.9978,61,11.0014,143
"Feb","19","No","Saturday","Bad",4.22,1.9982,87,8.9981,80
"Feb","23","No","Saturday","Fair",3.28,-0.00159999999999982,87,8.9981,70
"Feb","1","No","Sunday","Fair",3.28,1.0016,93,7.0015,51
"Feb","7","No","Sunday","Fair",3.28,-0.00159999999999982,75,11.0014,16
"Feb","9","No","Sunday","Fair",3.28,-0.998200000000001,70,15.0013,92
"Feb","15","No","Sunday","Fair",6.1,3.0014,56,16.9979,272
"Feb","1","No","Monday","Good",2.34,1.0016,75,6.0032,6
"Feb","6","No","Monday","Good",-0.48,-4.0012,86,7.0015,72
"Feb","15","No","Monday","Good",11.74,11.9972,32,19.0012,171
"Feb","1","No","Tuesday","Good",5.16,3.0014,61,8.9981,14
"Feb","10","No","Tuesday","Good",7.98,5.9978,46,11.0014,116
"Feb","14","No","Tuesday","Good",12.68,13.0004,38,16.9979,138
"Feb","15","No","Tuesday","Good",12.68,13.0004,38,12.998,146
"Feb","12","No","Wednesday","Fair",5.16,1.0016,65,19.0012,138
"Feb","14","No","Wednesday","Fair",6.1,3.998,56,11.0014,108
"Feb","17","No","Wednesday","Bad",3.28,1.0016,87,7.0015,155
"Feb","20","No","Wednesday","Bad",3.28,-0.00159999999999982,87,8.9981,125
"Feb","22","No","Wednesday","Fair",3.28,-0.00159999999999982,87,8.9981,98
"Feb","9","No","Thursday","Good",1.4,-2.998,59,15.0013,238
"Feb","12","No","Thursday","Good",4.22,-0.998200000000001,48,22.0028,158
"Feb","14","No","Thursday","Good",7.04,3.998,39,19.9995,144
"Feb","19","No","Thursday","Good",7.04,5.9978,33,7.0015,295
"Feb","22","No","Thursday","Fair",6.1,5.9978,56,0,107
"Feb","6","No","Friday","Good",1.4,-2.998,59,12.998,64
"Feb","8","No","Friday","Good",1.4,-2.0014,59,11.0014,448
"Feb","10","No","Friday","Fair",4.22,1.9982,48,8.9981,124
"Feb","11","No","Friday","Fair",5.16,3.0014,45,7.0015,153
"Feb","19","No","Friday","Fair",7.04,7.001,57,0,262
"Feb","21","No","Friday","Fair",7.04,5.9978,66,6.0032,122
"Feb","0","No","Saturday","Fair",6.1,3.998,70,8.9981,53
"Feb","5","No","Saturday","Bad",2.34,-0.998200000000001,93,11.0014,2
"Feb","9","No","Saturday","Bad",2.34,-0.00159999999999982,93,7.0015,90
"Feb","15","No","Saturday","Fair",6.1,1.9982,61,19.9995,124
"Feb","22","No","Saturday","Fair",-1.42,-8.9974,39,26.0027,46
"Feb","4","No","Sunday","Fair",-3.3,-12.997,46,47.9988,1
"Feb","7","No","Sunday","Good",-4.24,-10.0006,53,12.998,18
"Feb","14","No","Sunday","Good",-0.48,-8.0008,40,35.0008,111
"Feb","15","No","Sunday","Good",-0.48,-8.0008,40,36.9974,155
"Feb","18","No","Sunday","Good",-0.48,-8.0008,40,31.0009,96
"Feb","20","No","Sunday","Good",-1.42,-8.0008,42,22.0028,57
"Feb","2","No","Monday","Good",-1.42,-6.9976,46,12.998,4
"Feb","5","No","Monday","Good",-3.3,-8.0008,58,8.9981,17
"Feb","9","No","Monday","Good",-2.36,-6.9976,50,12.998,205
"Feb","17","No","Monday","Good",8.92,7.001,23,12.998,407
"Feb","10","No","Tuesday","Fair",4.22,1.9982,60,8.9981,98
"Feb","16","No","Tuesday","Good",11.74,11.9972,35,19.9995,266
"Feb","19","No","Tuesday","Fair",8.92,7.001,50,11.0014,281
"Feb","0","No","Wednesday","Good",7.04,7.001,57,0,22
"Feb","1","No","Wednesday","Good",7.98,7.9976,53,0,5
"Feb","4","No","Wednesday","Good",5.16,3.0014,70,7.0015,1
"Feb","6","No","Wednesday","Good",6.1,3.998,61,8.9981,95
"Feb","16","No","Wednesday","Good",11.74,11.9972,38,12.998,231
"Feb","2","No","Thursday","Fair",6.1,5.0012,70,6.0032,7
"Feb","7","No","Thursday","Fair",6.1,3.998,70,8.9981,288
"Feb","8","No","Thursday","Fair",6.1,5.0012,70,6.0032,498
"Feb","17","No","Friday","Good",11.74,11.9972,32,22.0028,465
"Feb","22","No","Friday","Good",8.92,7.001,40,15.0013,107
"Feb","2","No","Saturday","Good",6.1,3.0014,61,16.9979,45
"Feb","7","No","Saturday","Good",3.28,3.0014,70,0,41
"Feb","15","No","Saturday","Good",11.74,11.9972,41,16.9979,499
"Feb","20","No","Saturday","Good",12.68,13.0004,44,11.0014,148
"Feb","21","No","Saturday","Good",12.68,13.0004,33,19.9995,114
"Feb","0","No","Sunday","Fair",7.98,3.998,39,23.9994,74
"Feb","1","No","Sunday","Fair",7.04,3.998,39,16.9979,72
"Feb","5","No","Sunday","Fair",4.22,-0.998200000000001,48,19.9995,2
"Feb","11","No","Sunday","Fair",4.22,-0.998200000000001,56,22.0028,226
"Feb","12","No","Sunday","Fair",5.16,1.9982,52,16.9979,255
"Feb","15","No","Sunday","Fair",6.1,3.0014,49,12.998,253
"Feb","18","No","Sunday","Fair",6.1,1.9982,49,22.0028,167
"Feb","20","No","Sunday","Fair",6.1,3.0014,52,19.0012,103
"Feb","1","Yes","Monday","Fair",3.28,1.0016,87,6.0032,15
"Feb","3","Yes","Monday","Fair",3.28,-0.998200000000001,81,12.998,8
"Feb","6","Yes","Monday","Good",3.28,-2.998,52,27.9993,10
"Feb","10","Yes","Monday","Good",2.34,-2.998,55,30.0026,143
"Feb","13","Yes","Monday","Good",6.1,3.0014,42,19.0012,312
"Feb","15","Yes","Monday","Good",7.98,5.0012,34,15.0013,289
"Feb","17","Yes","Monday","Good",9.86,9.9974,27,16.9979,253
"Feb","4","No","Tuesday","Good",2.34,1.9982,64,0,2
"Feb","8","No","Tuesday","Good",1.4,-0.998200000000001,69,6.0032,464
"Feb","9","No","Tuesday","Good",1.4,-0.998200000000001,75,7.0015,217
"Feb","22","No","Tuesday","Fair",7.98,5.9978,71,12.998,100
"Feb","23","No","Tuesday","Good",7.04,3.998,66,15.0013,47
"Feb","7","No","Wednesday","Good",7.04,5.9978,76,6.0032,302
"Feb","21","No","Wednesday","Fair",14.56,15.0002,33,19.0012,239
"Feb","1","No","Thursday","Fair",12.68,13.0004,58,19.0012,15
"Feb","3","No","Thursday","Bad",12.68,13.0004,67,12.998,6
"Feb","7","No","Thursday","Good",8.92,7.001,81,15.0013,326
"Feb","8","No","Thursday","Good",7.98,5.9978,87,12.998,560
"Feb","22","No","Thursday","Good",12.68,13.0004,54,16.9979,137
"Feb","0","No","Friday","Fair",12.68,13.0004,58,6.0032,46
"Feb","6","No","Friday","Fair",10.8,11.0006,87,11.0014,82
"Feb","7","No","Friday","Fair",10.8,11.0006,76,15.0013,272
"Feb","14","No","Friday","Fair",13.62,13.997,67,7.0015,31
"Feb","2","No","Saturday","Good",7.04,3.998,45,16.9979,38
"Feb","8","No","Saturday","Good",4.22,-0.998200000000001,48,19.9995,93
"Feb","9","No","Saturday","Bad",2.34,-2.998,75,22.0028,122
"Feb","15","No","Saturday","Good",7.04,3.0014,29,27.9993,232
"Feb","17","No","Saturday","Good",6.1,1.9982,33,23.9994,159
"Feb","0","No","Sunday","Good",3.28,-2.0014,41,23.9994,70
"Feb","2","No","Sunday","Good",3.28,-2.0014,44,22.0028,42
"Feb","6","No","Sunday","Good",2.34,-2.998,44,22.0028,2
"Feb","21","No","Sunday","Good",6.1,3.998,45,8.9981,83
"Feb","22","No","Sunday","Good",6.1,3.0014,42,15.0013,71
"Feb","23","No","Sunday","Good",4.22,1.0016,56,11.0014,64
"Feb","0","No","Monday","Good",4.22,-0.00159999999999982,60,16.9979,29
"Feb","9","No","Monday","Good",4.22,1.0016,60,12.998,230
"Feb","12","No","Monday","Good",10.8,11.0006,37,19.9995,177
"Feb","13","No","Monday","Good",10.8,11.0006,43,19.0012,182
"Feb","14","No","Monday","Good",13.62,13.997,36,19.0012,158
"Feb","0","No","Tuesday","Good",11.74,11.9972,54,8.9981,10
"Feb","9","No","Tuesday","Good",5.16,1.0016,45,23.9994,232
"Feb","13","No","Tuesday","Good",8.92,7.9976,32,7.0015,190
"Feb","15","No","Tuesday","Good",11.74,11.9972,26,6.0032,166
"Feb","19","No","Tuesday","Good",11.74,11.9972,26,0,306
"Feb","14","No","Wednesday","Fair",8.92,5.9978,93,23.9994,56
"Feb","20","No","Wednesday","Bad",11.74,11.9972,88,11.0014,97
"Feb","22","No","Wednesday","Bad",11.74,11.9972,94,16.9979,55
"Mar","1","No","Thursday","Bad",13.62,13.997,94,7.0015,12
"Mar","6","No","Thursday","Fair",11.74,11.9972,94,0,109
"Mar","8","No","Thursday","Good",11.74,11.9972,94,8.9981,594
"Mar","10","No","Thursday","Good",16.44,17,55,11.0014,133
"Mar","12","No","Thursday","Good",18.32,18.9998,37,15.0013,220
"Mar","16","No","Thursday","Good",19.26,20.003,32,19.9995,361
"Mar","3","No","Friday","Good",7.04,5.0012,57,12.998,3
"Mar","12","No","Friday","Good",10.8,11.0006,43,11.0014,234
"Mar","19","No","Friday","Bad",8.92,7.001,87,12.998,174
"Mar","0","No","Saturday","Bad",8.92,7.9976,93,6.0032,22
"Mar","5","No","Saturday","Fair",8.92,7.9976,93,6.0032,2
"Mar","6","No","Saturday","Fair",8.92,7.9976,93,6.0032,7
"Mar","8","No","Saturday","Bad",8.92,9.0008,93,0,48
"Mar","11","No","Saturday","Fair",10.8,11.0006,87,6.0032,214
"Mar","14","No","Saturday","Fair",13.62,13.997,44,23.9994,430
"Mar","20","No","Saturday","Good",12.68,13.0004,30,8.9981,149
"Mar","21","No","Saturday","Good",13.62,13.997,19,22.0028,154
"Mar","22","No","Saturday","Good",12.68,13.0004,21,8.9981,134
"Mar","1","No","Sunday","Fair",9.86,9.9974,34,12.998,76
"Mar","4","No","Sunday","Fair",7.98,5.9978,46,12.998,14
"Mar","5","No","Sunday","Fair",7.98,5.0012,46,15.0013,5
"Mar","9","No","Sunday","Good",6.1,1.9982,49,30.0026,118
"Mar","12","No","Sunday","Good",7.98,3.998,42,23.9994,327
"Mar","20","No","Sunday","Good",5.16,1.9982,38,16.9979,88
"Mar","21","No","Sunday","Good",5.16,1.9982,36,15.0013,79
"Mar","6","No","Monday","Good",0.459999999999999,-2.998,59,8.9981,91
"Mar","13","No","Monday","Fair",4.22,1.0016,55,19.9995,120
"Mar","20","No","Monday","Good",4.22,-0.998200000000001,37,31.0009,179
"Mar","21","No","Monday","Good",4.22,-0.998200000000001,37,26.0027,120
"Mar","22","No","Monday","Good",3.28,-2.0014,35,22.0028,78
"Mar","7","No","Tuesday","Good",-0.48,-4.0012,55,8.9981,275
"Mar","9","No","Tuesday","Good",2.34,1.9982,47,0,233
"Mar","13","No","Tuesday","Good",6.1,3.998,39,8.9981,164
"Mar","18","No","Tuesday","Good",7.98,3.998,42,22.0028,457
"Mar","19","No","Tuesday","Good",7.98,3.998,46,19.9995,287
"Mar","11","No","Wednesday","Good",11.74,11.9972,38,19.9995,161
"Mar","16","No","Wednesday","Good",18.32,18.9998,37,27.9993,288
"Mar","18","No","Wednesday","Good",18.32,18.9998,40,31.0009,544
"Mar","20","No","Wednesday","Good",15.5,15.9968,51,16.9979,260
"Mar","21","No","Wednesday","Good",12.68,13.0004,62,16.9979,188
"Mar","1","No","Thursday","Good",13.62,13.997,63,22.0028,21
"Mar","3","No","Thursday","Good",13.62,13.997,63,26.0027,3
"Mar","10","No","Thursday","Good",15.5,15.9968,68,31.0009,138
"Mar","11","No","Thursday","Fair",17.38,18.0032,60,31.0009,204
"Mar","17","No","Thursday","Good",21.14,24.9992,38,43.9989,597
"Mar","4","No","Friday","Bad",10.8,11.0006,66,19.0012,1
"Mar","10","No","Friday","Fair",7.98,3.0014,36,32.9975,159
"Mar","11","No","Friday","Fair",8.92,5.9978,34,23.9994,187
"Mar","13","No","Friday","Fair",9.86,9.9974,29,26.0027,224
"Mar","18","No","Friday","Good",12.68,13.0004,26,35.0008,470
"Mar","20","No","Friday","Good",9.86,9.9974,32,23.9994,159
"Mar","21","No","Friday","Good",8.92,5.9978,34,22.0028,141
"Mar","22","No","Friday","Good",7.98,3.0014,31,32.9975,107
"Mar","1","No","Saturday","Good",6.1,3.0014,36,16.9979,51
"Mar","4","No","Saturday","Good",3.28,-2.0014,41,23.9994,4
"Mar","6","No","Saturday","Good",2.34,-2.0014,44,19.0012,12
"Mar","15","No","Saturday","Good",7.98,7.9976,25,0,406
"Mar","18","No","Saturday","Good",8.92,7.9976,21,6.0032,297
"Mar","20","No","Saturday","Good",7.04,5.9978,33,8.9981,121
"Mar","21","No","Saturday","Good",6.1,3.0014,39,15.0013,110
"Mar","7","No","Sunday","Good",2.34,-0.998200000000001,69,8.9981,17
"Mar","9","No","Sunday","Good",4.22,1.0016,60,15.0013,90
"Mar","10","No","Sunday","Good",7.04,3.998,49,19.0012,218
"Mar","11","No","Sunday","Good",8.92,5.9978,43,19.0012,299
"Mar","17","No","Sunday","Good",16.44,17,27,19.9995,498
"Mar","21","No","Sunday","Good",11.74,11.9972,54,15.0013,147
"Mar","1","No","Monday","Good",9.86,9.9974,50,8.9981,10
"Mar","2","No","Monday","Good",9.86,9.9974,54,7.0015,9
"Mar","5","No","Monday","Good",7.98,5.9978,61,12.998,16
"Mar","18","No","Monday","Fair",20.2,24.9992,43,12.998,712
"Mar","21","No","Monday","Fair",17.38,18.0032,56,15.0013,205
"Mar","0","No","Tuesday","Fair",18.32,18.9998,52,12.998,26
"Mar","5","No","Tuesday","Fair",13.62,13.997,82,12.998,24
"Mar","12","No","Tuesday","Good",20.2,24.0026,60,19.0012,244
"Mar","13","No","Tuesday","Good",20.2,24.0026,60,26.0027,233
"Mar","22","No","Tuesday","Good",18.32,18.9998,60,6.0032,170
"Mar","23","No","Tuesday","Good",18.32,18.9998,56,8.9981,87
"Mar","8","No","Wednesday","Good",12.68,13.0004,82,0,662
"Mar","14","No","Wednesday","Good",24.9,26.0024,23,22.0028,224
"Mar","19","No","Wednesday","Good",22.08,24.9992,33,11.0014,472
"Mar","2","No","Thursday","Good",15.5,15.9968,59,0,19
"Mar","7","No","Thursday","Good",12.68,13.0004,72,6.0032,381
"Mar","11","No","Thursday","Good",18.32,18.9998,60,8.9981,211
"Mar","14","No","Thursday","Fair",25.84,26.999,30,7.0015,258
"Mar","20","No","Thursday","Fair",19.26,20.003,60,23.9994,330
"Mar","4","No","Friday","Fair",10.8,11.0006,87,16.9979,3
"Mar","9","No","Friday","Fair",11.74,11.9972,82,0,312
"Mar","10","No","Friday","Fair",10.8,11.0006,87,6.0032,180
"Mar","14","No","Friday","Fair",14.56,15.0002,72,0,202
"Mar","20","No","Friday","Good",13.62,13.997,88,0,235
"Mar","23","No","Friday","Fair",12.68,13.0004,94,0,126
"Mar","9","No","Saturday","Fair",12.68,13.0004,88,6.0032,321
"Mar","12","No","Saturday","Good",18.32,18.9998,68,11.0014,651
"Mar","23","No","Saturday","Good",15.5,15.9968,77,11.0014,185
"Mar","1","No","Sunday","Good",13.62,13.997,82,8.9981,113
"Mar","3","No","Sunday","Fair",12.68,13.0004,88,8.9981,18
"Mar","5","No","Sunday","Fair",10.8,11.0006,94,7.0015,6
"Mar","6","No","Sunday","Fair",10.8,11.0006,94,7.0015,11
"Mar","8","No","Sunday","Fair",11.74,11.9972,88,7.0015,96
"Mar","11","No","Sunday","Fair",12.68,13.0004,82,11.0014,368
"Mar","8","No","Monday","Good",13.62,13.997,88,7.0015,579
"Mar","12","No","Monday","Good",20.2,24.0026,64,16.9979,282
"Mar","14","No","Monday","Fair",22.08,24.9992,57,12.998,260
"Mar","10","No","Tuesday","Good",17.38,18.0032,88,12.998,163
"Mar","13","No","Tuesday","Good",20.2,22.0028,78,12.998,284
"Mar","14","No","Tuesday","Fair",20.2,22.9994,73,11.0014,248
"Mar","16","No","Tuesday","Good",21.14,24.0026,66,15.0013,431
"Mar","2","No","Wednesday","Good",15.5,15.9968,88,8.9981,10
"Mar","6","No","Wednesday","Fair",14.56,15.0002,94,15.0013,149
"Mar","8","No","Wednesday","Bad",14.56,15.0002,94,7.0015,535
"Mar","9","No","Wednesday","Fair",15.5,15.9968,88,11.0014,293
"Mar","13","No","Wednesday","Fair",17.38,18.0032,83,0,303
"Mar","3","No","Thursday","Good",16.44,17,83,6.0032,7
"Mar","4","No","Thursday","Fair",14.56,15.0002,100,6.0032,6
"Mar","6","No","Thursday","Fair",14.56,15.0002,100,6.0032,136
"Mar","18","No","Thursday","Good",23.02,24.9992,65,11.0014,801
"Mar","22","No","Thursday","Good",18.32,18.9998,83,12.998,220
"Mar","23","No","Thursday","Good",18.32,18.9998,83,6.0032,151
"Mar","13","No","Friday","Fair",24.9,26.999,48,0,428
"Mar","6","No","Saturday","Fair",16.44,17,83,11.0014,28
"Mar","10","No","Saturday","Fair",16.44,17,88,12.998,345
"Mar","13","No","Saturday","Bad",16.44,17,94,16.9979,196
"Mar","21","No","Saturday","Bad",12.68,13.0004,100,12.998,104
"Mar","2","No","Sunday","Bad",11.74,11.9972,100,19.9995,35
"Mar","6","No","Sunday","Fair",10.8,11.0006,100,16.9979,18
"Mar","13","No","Sunday","Fair",11.74,11.9972,88,11.0014,367
